번호,개방서비스명,개방서비스아이디,개방자치단체코드,관리번호,인허가일자,인허가취소일자,영업상태구분코드,영업상태명,상세영업상태코드,상세영업상태명,폐업일자,휴업시작일자,휴업종료일자,재개업일자,소재지전화,소재지면적,소재지우편번호,소재지전체주소,도로명전체주소,도로명우편번호,사업장명,최종수정시점,데이터갱신구분,데이터갱신일자,업태구분명,좌표정보x(epsg5174),좌표정보y(epsg5174),위생업태명,남성종사자수,여성종사자수,영업장주변구분명,등급구분명,급수시설구분명,총직원수,본사직원수,공장사무직직원수,공장판매직직원수,공장생산직직원수,건물소유구분명,보증액,월세액,다중이용업소여부,시설총규모,전통업소지정번호,전통업소주된음식,홈페이지
62,일반음식점,07_24_04_P,3180000,3180000-101-2025-00075,2025-02-11,,3,폐업,2,폐업,2025-03-13,,,,,3.3,150-875,서울특별시 영등포구 여의도동 22 파크원,"서울특별시 영등포구 여의대로 108, 파크원 (여의도동)",7335,유한회사 가락몰형제상회,2025-03-14 4:15,U,2025-03-16 2:40,기타,193592.0004,447092.6294,기타,0,0,,,,0,0,0,0,0,,0,0,N,3.3,,,
63,일반음식점,07_24_04_P,4241000,4241000-101-2025-00017,2025-02-11,,3,폐업,2,폐업,2025-02-16,,,,,36,,강원특별자치도 삼척시 성남동 2 삼척문화예술회관,"강원특별자치도 삼척시 엑스포로 45, 삼척문화예술회관 (성남동)",25919,드림분식,2025-02-17 4:15,U,2025-02-19 2:40,한식,391106.1197,439522.0999,한식,0,0,,,,0,0,0,0,0,,0,0,N,36,,,
64,일반음식점,07_24_04_P,4241000,4241000-101-2025-00016,2025-02-11,,3,폐업,2,폐업,2025-02-16,,,,,150,,강원특별자치도 삼척시 성남동 2 삼척문화예술회관,"강원특별자치도 삼척시 엑스포로 45, 삼척문화예술회관 (성남동)",25919,미로면향토별미장터,2025-02-17 4:15,U,2025-02-19 2:40,한식,391106.1197,439522.0999,한식,0,0,,,상수도전용,0,0,0,0,0,,0,0,N,150,,,
65,일반음식점,07_24_04_P,4241000,4241000-101-2025-00015,2025-02-11,,3,폐업,2,폐업,2025-02-16,,,,,150,,강원특별자치도 삼척시 성남동 2 삼척문화예술회관,"강원특별자치도 삼척시 엑스포로 45, 삼척문화예술회관 (성남동)",25919,도계읍향토음식점,2025-02-17 4:15,U,2025-02-19 2:40,한식,391106.1197,439522.0999,한식,0,0,,,,0,0,0,0,0,,0,0,N,150,,,
66,일반음식점,07_24_04_P,4241000,4241000-101-2025-00014,2025-02-11,,3,폐업,2,폐업,2025-02-16,,,,,400,,강원특별자치도 삼척시 성남동 2 삼척문화예술회관,"강원특별자치도 삼척시 엑스포로 45, 삼척문화예술회관 (성남동)",25919,새마을음식관,2025-02-17 4:15,U,2025-02-19 2:40,한식,391106.1197,439522.0999,한식,0,0,,,상수도전용,0,0,0,0,0,,0,0,N,400,,,
67,일반음식점,07_24_04_P,3410000,3410000-101-2025-00031,2025-02-11,,3,폐업,2,폐업,2025-02-20,,,,,,700-082,대구광역시 중구 계산동2가 0200 현대백화점 지하1층,"대구광역시 중구 달구벌대로 2077, 현대백화점 지하1층 (계산동2가)",41936,농가의식탁,2025-02-21 4:15,U,2025-02-23 2:40,기타,343588.7356,264119.0108,기타,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
68,일반음식점,07_24_04_P,3250000,3250000-101-2025-00013,2025-02-12,,3,폐업,2,폐업,2025-03-13,,,,,,600-017,부산광역시 중구 중앙동7가 20-1 롯데백화점광복점,"부산광역시 중구 중앙대로 2, 롯데백화점광복점 지하1층 (중앙동7가)",48944,디오티엔(DOTN),2025-03-14 4:15,U,2025-03-16 2:40,기타,385590.8147,179553.867,기타,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
69,일반음식점,07_24_04_P,5370000,5370000-101-2025-00014,2025-02-10,,3,폐업,2,폐업,2025-02-13,,,,,72,656-907,경상남도 거제시 옥포동 1923-1 옥포항 조라 물양장,,,2025년 제11회 정월대보름 해상달집태우기 먹거리 판매부스,2025-02-13 16:39,U,2025-02-15 2:40,한식,355265.6917,155931.4827,한식,0,0,,,상수도전용,0,0,0,0,0,,0,0,N,72,,,
70,일반음식점,07_24_04_P,4721000,4721000-101-2025-00004,2025-01-07,,3,폐업,2,폐업,2025-02-19,,,,,500,,전북특별자치도 완주군 삼례읍 후정리 247-1 삼례문화예술촌,"전북특별자치도 완주군 삼례읍 삼례역로 81-13, 삼례문화예술촌 2동",55343,카페스토리지 삼례,2025-02-19 9:15,U,2025-02-21 2:40,기타,205900.5734,267319.7297,기타,0,0,,,상수도전용,0,0,0,0,0,,0,0,N,500,,,
71,일반음식점,07_24_04_P,5190000,5190000-101-2025-00006,2025-02-10,,3,폐업,2,폐업,2025-02-12,,,,,,714-802,경상북도 청도군 청도읍 고수리 21-4,,,꾸꾸네 오진점,2025-02-13 4:15,U,2025-02-15 2:40,경양식,358100.5308,240278.2051,경양식,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
72,일반음식점,07_24_04_P,5190000,5190000-101-2025-00005,2025-02-10,,3,폐업,2,폐업,2025-02-12,,,,,,714-802,경상북도 청도군 청도읍 고수리 21-4,,,제주포크마실,2025-02-13 4:15,U,2025-02-15 2:40,식육(숯불구이),358100.5308,240278.2051,식육(숯불구이),0,0,,,,0,0,0,0,0,,0,0,N,0,,,
73,일반음식점,07_24_04_P,3070000,3070000-101-2024-00506,2024-12-02,,3,폐업,2,폐업,2024-12-26,,,,,3.3,136-719,서울특별시 성북구 길음동 20-1 현대백화점미아점,"서울특별시 성북구 동소문로 315, 현대백화점미아점 지하1층 (길음동)",2732,타코야끼팩토리,2024-12-27 4:15,U,2024-12-29 2:40,기타,202466.8011,456227.5717,기타,0,0,,,,0,0,0,0,0,,0,0,N,3.3,,,
74,일반음식점,07_24_04_P,3070000,3070000-101-2024-00504,2024-12-02,,3,폐업,2,폐업,2024-12-12,,,,,3.3,136-719,서울특별시 성북구 길음동 20-1 현대백화점미아점,"서울특별시 성북구 동소문로 315, 현대백화점미아점 지하1층 (길음동)",2732,농가의 식탁 포천점,2024-12-13 4:15,U,2024-12-15 2:40,기타,202466.8011,456227.5717,기타,0,0,,,,0,0,0,0,0,,0,0,N,3.3,,,
75,일반음식점,07_24_04_P,4311000,4311000-101-2025-00015,2025-01-07,,3,폐업,2,폐업,2025-02-02,,,,,,,강원특별자치도 화천군 화천읍 중리 208-17 (현장 낚시터 절산 방향),,,장수식당,2025-02-03 4:15,U,2025-02-05 2:40,기타,262338.3376,511740.223,기타,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
76,일반음식점,07_24_04_P,4311000,4311000-101-2025-00014,2025-01-07,,3,폐업,2,폐업,2025-02-02,,,,,,,강원특별자치도 화천군 화천읍 중리 238-1 (현장1낚시터 방향),,,새마을 향토 주전부리,2025-02-03 4:15,U,2025-02-05 2:40,기타,262191.505,511842.3125,기타,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
77,일반음식점,07_24_04_P,3930000,5550000-101-2025-00021,2025-02-11,,3,폐업,2,폐업,2025-04-02,,,,,21.93,426-815,경기도 안산시 상록구 본오동 873-1 상경빌딩 지1층 B112호,"경기도 안산시 상록구 용신로 382, 상경빌딩 지1층 B112호 (본오동)",15537,중앙즉석닭발,2025-04-02 16:24,U,2025-04-04 2:40,한식,187901.9502,422168.5495,한식,0,0,,,,0,0,0,0,0,,0,0,N,21.93,,,
78,일반음식점,07_24_04_P,3730000,3730000-101-2024-00010,2024-01-24,,3,폐업,2,폐업,2025-02-10,,,,052 7099899,61.6,689-843,울산광역시 울주군 두동면 봉계리 860,"울산광역시 울주군 두동면 두동로 1802, 1층",44914,짬뽕반점,2025-02-10 16:05,I,2025-02-12 0:11,중국식,399230.0159,247909.5616,중국식,0,0,,,상수도전용,0,0,0,0,0,,0,0,N,61.6,,,
79,일반음식점,07_24_04_P,3140000,3140000-101-2025-00020,2025-01-21,,3,폐업,2,폐업,2025-02-13,,,,,,158-724,서울특별시 양천구 목동 916 현대하이페리온,"서울특별시 양천구 목동동로 257, 지하2층 (목동, 현대하이페리온)",7998,금덕푸드,2025-02-14 4:15,U,2025-02-16 2:40,기타,188884.0756,447186.8886,기타,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
80,일반음식점,07_24_04_P,3140000,3140000-101-2023-00382,2023-11-06,,3,폐업,2,폐업,2025-01-24,,,,,73.8,158-860,서울특별시 양천구 신정동 1006-1 문창오피스텔,"서울특별시 양천구 오목로50길 23, 1층 102호 (신정동, 문창오피스텔)",8023,귀한칼국수 본점,2025-01-24 13:37,U,2025-01-26 2:40,한식,187940.1128,446864.8698,한식,0,0,,,상수도전용,0,0,0,0,0,,0,0,N,73.8,,,
81,일반음식점,07_24_04_P,3140000,3140000-101-2022-00343,2022-12-02,,3,폐업,2,폐업,2025-01-21,,,,226528966,90.01,157-903,서울특별시 강서구 화곡동 841-19 1층,"서울특별시 강서구 강서로5라길 191, 1층 (화곡동)",7784,귀한족발 화곡점,2025-01-21 13:54,I,2025-01-23 0:11,한식,187474.9948,447608.0117,한식,0,0,,,상수도전용,0,0,0,0,0,,0,0,N,90.01,,,
82,일반음식점,07_24_04_P,3610000,3610000-101-2025-00001,2025-01-06,,3,폐업,2,폐업,2025-02-05,,,,,23.1,503-832,광주광역시 남구 주월동 972-26,"광주광역시 남구 회재로1224번길 5-2, 1층 (주월동)",61718,푸드에스제이,2025-02-05 9:34,U,2025-02-07 2:40,한식,190383.1282,181554.9579,한식,0,0,,,,0,0,0,0,0,,0,0,N,23.1,,,
83,일반음식점,07_24_04_P,3740000,5610000-101-2025-00005,2025-01-06,,3,폐업,2,폐업,2025-01-26,,,,,,443-280,경기도 수원시 영통구 하동 1017 수원컨벤션센터,"경기도 수원시 영통구 광교중앙로 140, 수원컨벤션센터 (하동)",16514,큐푸드컴퍼니,2025-01-27 4:15,U,2025-02-01 2:40,기타,205209.4298,420428.3659,기타,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
84,일반음식점,07_24_04_P,3740000,3760000-101-2025-00001,2025-01-06,,3,폐업,2,폐업,2025-01-12,,,,,,441-859,경기도 수원시 권선구 서둔동 296-124,"경기도 수원시 권선구 세화로134번길 37, 전시장 일부 (서둔동)",16621,드 포스트레,2025-01-13 4:15,U,2025-01-15 2:40,기타,199672.0863,418258.298,기타,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
85,일반음식점,07_24_04_P,3740000,3750000-101-2025-00005,2025-01-06,,3,폐업,2,폐업,2025-01-30,,,,,,440-835,경기도 수원시 장안구 정자동 111-14,"경기도 수원시 장안구 수성로 175, 1층 1333호 (정자동)",16318,브뤼셀프라이(BRUSSELS FRIES),2025-01-31 4:15,U,2025-02-02 2:40,경양식,199161.3809,420620.3512,경양식,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
86,일반음식점,07_24_04_P,3740000,3750000-101-2025-00004,2025-01-06,,3,폐업,2,폐업,2025-05-19,,,,,30.21,440-835,경기도 수원시 장안구 정자동 111-14,"경기도 수원시 장안구 수성로 175, 스타필드 수원 1층 1336호 (정자동)",16318,보어드앤헝그리,2025-05-19 10:54,U,2025-05-21 2:40,기타,199161.3809,420620.3512,기타,0,0,기타,,상수도전용,0,0,0,0,0,,0,0,N,30.21,,,
87,일반음식점,07_24_04_P,5700000,5700000-101-2025-00012,2025-02-11,,3,폐업,2,폐업,2025-02-12,,,,,,469-120,경기도 여주시 천송동 575 연인교 밑,,,대보름 먹거리장터,2025-02-13 4:15,U,2025-02-15 2:40,한식,257639.6899,422033.943,한식,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
88,일반음식점,07_24_04_P,5700000,5700000-101-2025-00011,2025-02-11,,3,폐업,2,폐업,2025-02-12,,,,,,469-120,경기도 여주시 천송동 575,,,대신면 주민자치위원회 먹거리장터,2025-02-13 4:15,U,2025-02-15 2:40,한식,257639.6899,422033.943,한식,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
89,일반음식점,07_24_04_P,3180000,3180000-101-2025-00081,2025-02-12,,3,폐업,2,폐업,2025-02-28,,,,,3.3,150-985,서울특별시 영등포구 영등포동4가 434-5 신세계백화점,"서울특별시 영등포구 영중로 9, 신세계백화점 지하1층 (영등포동4가)",7305,농가의 식탁,2025-03-01 4:15,U,2025-03-03 2:40,기타,191581.5003,446108.8072,기타,0,0,,,,0,0,0,0,0,,0,0,N,3.3,,,
90,일반음식점,07_24_04_P,3180000,3180000-101-2025-00080,2025-02-12,,3,폐업,2,폐업,2025-03-20,,,,,3.3,150-875,서울특별시 영등포구 여의도동 22 파크원,"서울특별시 영등포구 여의대로 108, 더현대서울 지하1층 (여의도동)",7335,콜리컴퍼니,2025-03-21 4:15,U,2025-03-23 2:40,한식,193592.0004,447092.6294,한식,0,0,,,,0,0,0,0,0,,0,0,N,3.3,,,
91,일반음식점,07_24_04_P,3100000,3100000-101-2025-00031,2025-02-10,,3,폐업,2,폐업,2025-03-18,,,,,16.92,139-240,서울특별시 노원구 공릉동 708 라이프2단지상가,"서울특별시 노원구 섬밭로 152, 라이프2단지상가 1층 102호 (공릉동)",1851,고기하다 오븐삼겹&칡냉면,2025-03-18 17:47,U,2025-03-20 2:40,한식,206059.2742,458660.0296,한식,0,0,,,,0,0,0,0,0,,0,0,N,16.92,,,
92,일반음식점,07_24_04_P,3330000,3330000-101-2025-00016,2025-01-21,,3,폐업,2,폐업,2025-01-26,,,,,,612-704,부산광역시 해운대구 우동 1500 벡스코,"부산광역시 해운대구 APEC로 55, 벡스코 제1전시장동 3홀호 (우동)",48060,바첼(Bacell),2025-01-27 4:15,U,2025-02-01 2:40,기타,394482.1392,187606.0354,기타,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
93,일반음식점,07_24_04_P,4490000,5660000-101-2025-00006,2025-01-06,,3,폐업,2,폐업,2025-04-23,,,,,17.52,331-980,충청남도 천안시 서북구 백석동 870,"충청남도 천안시 서북구 백석3로 130-5, 1층 101일부호 (백석동)",31158,보리네김밥,2025-04-23 10:15,U,2025-04-25 2:40,분식,211106.1686,368939.9896,분식,0,0,,,,0,0,0,0,0,,0,0,N,17.52,,,
94,일반음식점,07_24_04_P,3010000,3010000-101-2024-00575,2024-12-02,,3,폐업,2,폐업,2024-12-12,,,,,3.3,100-070,서울특별시 중구 소공동 1 롯데백화점 본점,"서울특별시 중구 남대문로 81, 롯데백화점 본점 지하1층 (소공동)",4533,버터팬트리,2024-12-13 4:15,U,2024-12-15 2:40,기타,198259.6536,451392.1982,기타,0,0,,,,0,0,0,0,0,,0,0,N,3.3,,,
95,일반음식점,07_24_04_P,3140000,3140000-101-2024-00399,2024-12-02,,3,폐업,2,폐업,2024-12-26,,,,,,158-724,서울특별시 양천구 목동 916 현대하이페리온,"서울특별시 양천구 목동동로 257, 지하1층 (목동, 현대하이페리온)",7998,타코야끼 팩토리,2024-12-27 4:15,U,2024-12-29 2:40,기타,188884.0756,447186.8886,기타,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
96,일반음식점,07_24_04_P,3180000,3180000-101-2025-00079,2025-02-12,,3,폐업,2,폐업,2025-03-20,,,,,85,150-862,서울특별시 영등포구 양평동1가 1-35,"서울특별시 영등포구 문래북로 53, 1,2층 (양평동1가)",7291,장보리,2025-03-20 20:08,U,2025-03-22 2:40,한식,190306.5847,446532.8412,한식,0,0,,,,0,0,0,0,0,,0,0,N,85,,,
97,일반음식점,07_24_04_P,5670000,5670184-101-2025-00006,2025-02-12,,3,폐업,2,폐업,2025-05-26,,,,,85.35,630-857,경상남도 창원시 마산회원구 내서읍 중리 398-1 1층,"경상남도 창원시 마산회원구 내서읍 호원로 176, 지상1층",51245,153칼국수,2025-05-26 16:04,U,2025-05-28 2:40,분식,338524.1769,195563.0786,분식,0,0,,,상수도전용,0,0,0,0,0,,0,0,N,85.35,,,
98,일반음식점,07_24_04_P,3700000,3700000-101-2025-00040,2025-02-10,,3,폐업,2,폐업,2025-03-02,,,,,,680-746,"울산광역시 남구 삼산동 1480-1 롯데백화점, 울산고속버스터미널","울산광역시 남구 삼산로 288, 롯데백화점 지하1층 (삼산동)",44719,금덕푸드,2025-03-03 4:15,U,2025-03-05 2:40,한식,412001.9667,229039.5633,한식,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
99,일반음식점,07_24_04_P,3480000,3480000-101-2025-00017,2025-02-10,,3,폐업,2,폐업,2025-02-12,,,,,0,711-852,대구광역시 달성군 논공읍 북리 1,"대구광역시 달성군 논공읍 논공로 697-10, 달성군민운동장",42981,논공읍 새마을,2025-02-13 4:15,U,2025-02-15 2:40,한식,331095.3456,248724.2365,한식,0,0,,,상수도전용,0,0,0,0,0,,0,0,N,0,,,
100,일반음식점,07_24_04_P,3740000,5610000-101-2025-00008,2025-01-07,,3,폐업,2,폐업,2025-01-23,,,,,,443-280,경기도 수원시 영통구 하동 1017-2 갤러리아 광교,"경기도 수원시 영통구 광교중앙로 124, 갤러리아 광교 지1층 (하동)",16514,유한회사 가락몰형제상회,2025-01-24 4:15,U,2025-01-26 2:40,기타,205023.5829,420361.2482,기타,0,0,,,,0,0,0,0,0,,0,0,N,0,,,
